method,opponent,family,N,eps,regret,frac,V_oracle,u_nash,G_oracle
NEURAL_DECISION_s0,1210,2,5,0.1,0.14717064747569042,0.7430950680661805,1.0902002681444554,0.5173399249510339,0.5728603431934215
NEURAL_DECISION_s0,1210,2,5,0.2,0.18086349830285808,0.8072859366802312,1.4558469295112193,0.5173399249510339,0.9385070045601854
NEURAL_DECISION_s0,1210,2,10,0.0,0.010689159154935512,0.7529136563207475,0.560600750279411,0.5173399249510339,0.04326082532837716
NEURAL_DECISION_s0,1210,2,10,0.05,0.07509525670564354,0.7912875258766173,0.8771423613940523,0.5173399249510339,0.35980243644301846
NEURAL_DECISION_s0,1210,2,10,0.1,0.06608937124753878,0.884632664779827,1.0902002681444554,0.5173399249510339,0.5728603431934215
NEURAL_DECISION_s0,1210,2,10,0.2,0.1049183479039093,0.8882071765110827,1.4558469295112193,0.5173399249510339,0.9385070045601854
NEURAL_DECISION_s0,1210,2,20,0.0,0.005317781981217795,0.8770762707171569,0.560600750279411,0.5173399249510339,0.04326082532837716
NEURAL_DECISION_s0,1210,2,20,0.05,0.04287369035654642,0.8808410227001443,0.8771423613940523,0.5173399249510339,0.35980243644301846
NEURAL_DECISION_s0,1210,2,20,0.1,0.04890664635297126,0.9146272788227229,1.0902002681444554,0.5173399249510339,0.5728603431934215
NEURAL_DECISION_s0,1210,2,20,0.2,0.07348922500612454,0.9216956030705771,1.4558469295112193,0.5173399249510339,0.9385070045601854
NEURAL_DECISION_s0,1210,2,50,0.0,0.00023251242969557495,0.9946253353251895,0.560600750279411,0.5173399249510339,0.04326082532837716
NEURAL_DECISION_s0,1210,2,50,0.05,0.02555968074927195,0.9289619019761146,0.8771423613940523,0.5173399249510339,0.35980243644301846
NEURAL_DECISION_s0,1210,2,50,0.1,0.03190800880557143,0.9443005451770329,1.0902002681444554,0.5173399249510339,0.5728603431934215
NEURAL_DECISION_s0,1210,2,50,0.2,0.045077225145100375,0.9519692182092716,1.4558469295112193,0.5173399249510339,0.9385070045601854
NEURAL_DECISION_s0,1210,2,100,0.0,0.0004061079850006255,0.9906125696419796,0.560600750279411,0.5173399249510339,0.04326082532837716
NEURAL_DECISION_s0,1210,2,100,0.05,0.009820334085916427,0.9727063157687326,0.8771423613940523,0.5173399249510339,0.35980243644301846
NEURAL_DECISION_s0,1210,2,100,0.1,0.009598274293991294,0.9832450013200678,1.0902002681444554,0.5173399249510339,0.5728603431934215
NEURAL_DECISION_s0,1210,2,100,0.2,0.019993901776635514,0.9786960548195319,1.4558469295112193,0.5173399249510339,0.9385070045601854
NEURAL_DECISION_s0,1210,2,200,0.0,0.0004988494331742421,0.9884687952810041,0.560600750279411,0.5173399249510339,0.04326082532837716
NEURAL_DECISION_s0,1210,2,200,0.05,0.007418819813697741,0.9793808516500342,0.8771423613940523,0.5173399249510339,0.35980243644301846
NEURAL_DECISION_s0,1210,2,200,0.1,0.004940007298724458,0.9913765940382846,1.0902002681444554,0.5173399249510339,0.5728603431934215
NEURAL_DECISION_s0,1210,2,200,0.2,0.012091128486136693,0.9871166347961324,1.4558469295112193,0.5173399249510339,0.9385070045601854
NEURAL_DECISION_s0,1210,2,500,0.0,0.0006041866744347368,0.9860338615861215,0.560600750279411,0.5173399249510339,0.04326082532837716
NEURAL_DECISION_s0,1210,2,500,0.05,0.00823541751287371,0.9771112791945256,0.8771423613940523,0.5173399249510339,0.35980243644301846
NEURAL_DECISION_s0,1210,2,500,0.1,0.005669138101230153,0.9901038042367754,1.0902002681444554,0.5173399249510339,0.5728603431934215
NEURAL_DECISION_s0,1210,2,500,0.2,0.012851014805579597,0.9863069590923277,1.4558469295112193,0.5173399249510339,0.9385070045601854
NEURAL_DECISION_s0,1232,2,5,0.0,0.0013515005918419698,,0.8353525557574942,0.8353525557569993,4.949374243778948e-13
NEURAL_DECISION_s0,1232,2,5,0.05,0.19322495072146895,0.7201826134418802,1.5258920290121214,0.8353525557569993,0.6905394732551221
NEURAL_DECISION_s0,1232,2,5,0.1,0.1154473248675576,0.8791755919858866,1.790849270080419,0.8353525557569993,0.9554967143234198
NEURAL_DECISION_s0,1232,2,5,0.2,0.1105485617650448,0.9112811567918341,2.081407596236491,0.8353525557569993,1.2460550404794914
NEURAL_DECISION_s0,1232,2,10,0.0,0.0021977965964375956,,0.8353525557574942,0.8353525557569993,4.949374243778948e-13
NEURAL_DECISION_s0,1232,2,10,0.05,0.08035160406916209,0.883639375906501,1.5258920290121214,0.8353525557569993,0.6905394732551221
NEURAL_DECISION_s0,1232,2,10,0.1,0.07547036637769988,0.9210145202528092,1.790849270080419,0.8353525557569993,0.9554967143234198
NEURAL_DECISION_s0,1232,2,10,0.2,0.04970845291791326,0.9601073377153668,2.081407596236491,0.8353525557569993,1.2460550404794914
NEURAL_DECISION_s0,1232,2,20,0.0,0.003028710469171636,,0.8353525557574942,0.8353525557569993,4.949374243778948e-13
NEURAL_DECISION_s0,1232,2,20,0.05,0.05586099351848817,0.9191052855310848,1.5258920290121214,0.8353525557569993,0.6905394732551221
NEURAL_DECISION_s0,1232,2,20,0.1,0.059021461601192815,0.938229550435466,1.790849270080419,0.8353525557569993,0.9554967143234198
NEURAL_DECISION_s0,1232,2,20,0.2,0.0678964877312409,0.945510843802603,2.081407596236491,0.8353525557569993,1.2460550404794914
NEURAL_DECISION_s0,1232,2,50,0.0,0.003973418712788779,,0.8353525557574942,0.8353525557569993,4.949374243778948e-13
NEURAL_DECISION_s0,1232,2,50,0.05,0.06209727883245808,0.9100742517444531,1.5258920290121214,0.8353525557569993,0.6905394732551221
NEURAL_DECISION_s0,1232,2,50,0.1,0.07794794552665651,0.9184215451940608,1.790849270080419,0.8353525557569993,0.9554967143234198
NEURAL_DECISION_s0,1232,2,50,0.2,0.13284166582248624,0.8933902102981202,2.081407596236491,0.8353525557569993,1.2460550404794914
NEURAL_DECISION_s0,1232,2,100,0.0,0.00358725476921673,,0.8353525557574942,0.8353525557569993,4.949374243778948e-13
NEURAL_DECISION_s0,1232,2,100,0.05,0.047605292797822996,0.9310607218825345,1.5258920290121214,0.8353525557569993,0.6905394732551221
NEURAL_DECISION_s0,1232,2,100,0.1,0.07468527129794178,0.921836181979102,1.790849270080419,0.8353525557569993,0.9554967143234198
NEURAL_DECISION_s0,1232,2,100,0.2,0.14220773572355583,0.8858736323005176,2.081407596236491,0.8353525557569993,1.2460550404794914
NEURAL_DECISION_s0,1232,2,200,0.0,0.0031549376884664193,,0.8353525557574942,0.8353525557569993,4.949374243778948e-13
NEURAL_DECISION_s0,1232,2,200,0.05,0.04064608761316446,0.9411386471195288,1.5258920290121214,0.8353525557569993,0.6905394732551221
NEURAL_DECISION_s0,1232,2,200,0.1,0.06379995984280784,0.933228488506123,1.790849270080419,0.8353525557569993,0.9554967143234198
NEURAL_DECISION_s0,1232,2,200,0.2,0.09900314556910095,0.9205467316026394,2.081407596236491,0.8353525557569993,1.2460550404794914
NEURAL_DECISION_s0,1232,2,500,0.0,0.003279139782389251,,0.8353525557574942,0.8353525557569993,4.949374243778948e-13
NEURAL_DECISION_s0,1232,2,500,0.05,0.048308486805774375,0.9300423963049442,1.5258920290121214,0.8353525557569993,0.6905394732551221
NEURAL_DECISION_s0,1232,2,500,0.1,0.07060989175177212,0.926101376704607,1.790849270080419,0.8353525557569993,0.9554967143234198
NEURAL_DECISION_s0,1232,2,500,0.2,0.1270724246231807,0.8980202154037416,2.081407596236491,0.8353525557569993,1.2460550404794914
NEURAL_DECISION_s0,1239,3,5,0.0,0.004727956236374897,,0.6919839161112947,0.6872693688865728,0.004714547224721977
NEURAL_DECISION_s0,1239,3,5,0.05,0.14114173930320417,0.7343291791822916,1.2185348607790731,0.6872693688865728,0.5312654918925004
NEURAL_DECISION_s0,1239,3,5,0.1,0.17350752868334096,0.7635615386320157,1.4211073734119875,0.6872693688865728,0.7338380045254147
NEURAL_DECISION_s0,1239,3,5,0.2,0.22136681892939403,0.7660428977569803,1.633454873866252,0.6872693688865728,0.9461855049796792
NEURAL_DECISION_s0,1239,3,10,0.0,0.004714547224175081,,0.6919839161112947,0.6872693688865728,0.004714547224721977
NEURAL_DECISION_s0,1239,3,10,0.05,0.1354481667744154,0.7450461796569636,1.2185348607790731,0.6872693688865728,0.5312654918925004
NEURAL_DECISION_s0,1239,3,10,0.1,0.07174850615185502,0.9022284132064596,1.4211073734119875,0.6872693688865728,0.7338380045254147
NEURAL_DECISION_s0,1239,3,10,0.2,0.10794253820404442,0.8859182077552935,1.633454873866252,0.6872693688865728,0.9461855049796792
NEURAL_DECISION_s0,1239,3,20,0.0,0.00471454722400555,,0.6919839161112947,0.6872693688865728,0.004714547224721977
NEURAL_DECISION_s0,1239,3,20,0.05,0.14247926924670073,0.7318115491763751,1.2185348607790731,0.6872693688865728,0.5312654918925004
NEURAL_DECISION_s0,1239,3,20,0.1,0.09156540104908428,0.87522395885138,1.4211073734119875,0.6872693688865728,0.7338380045254147
NEURAL_DECISION_s0,1239,3,20,0.2,0.10825171649610099,0.8855914448843455,1.633454873866252,0.6872693688865728,0.9461855049796792
NEURAL_DECISION_s0,1239,3,50,0.0,0.004714547224045296,,0.6919839161112947,0.6872693688865728,0.004714547224721977
NEURAL_DECISION_s0,1239,3,50,0.05,0.12218044704757913,0.7700199826411803,1.2185348607790731,0.6872693688865728,0.5312654918925004
NEURAL_DECISION_s0,1239,3,50,0.1,0.0831027705824463,0.886755973293874,1.4211073734119875,0.6872693688865728,0.7338380045254147
NEURAL_DECISION_s0,1239,3,50,0.2,0.08566479803087446,0.9094629989784992,1.633454873866252,0.6872693688865728,0.9461855049796792
NEURAL_DECISION_s0,1239,3,100,0.0,0.004714547224070276,,0.6919839161112947,0.6872693688865728,0.004714547224721977
NEURAL_DECISION_s0,1239,3,100,0.05,0.11220198715183227,0.7888024182558127,1.2185348607790731,0.6872693688865728,0.5312654918925004
NEURAL_DECISION_s0,1239,3,100,0.1,0.07433378061292406,0.8987054633931136,1.4211073734119875,0.6872693688865728,0.7338380045254147
NEURAL_DECISION_s0,1239,3,100,0.2,0.08114951552989869,0.9142350890995297,1.633454873866252,0.6872693688865728,0.9461855049796792
NEURAL_DECISION_s0,1239,3,200,0.0,0.004714547223952481,,0.6919839161112947,0.6872693688865728,0.004714547224721977
NEURAL_DECISION_s0,1239,3,200,0.05,0.10909676190760664,0.7946473776812103,1.2185348607790731,0.6872693688865728,0.5312654918925004
NEURAL_DECISION_s0,1239,3,200,0.1,0.07239895449949363,0.9013420481727228,1.4211073734119875,0.6872693688865728,0.7338380045254147
NEURAL_DECISION_s0,1239,3,200,0.2,0.06147785553159357,0.9350255788024211,1.633454873866252,0.6872693688865728,0.9461855049796792
NEURAL_DECISION_s0,1239,3,500,0.0,0.004714547223961363,,0.6919839161112947,0.6872693688865728,0.004714547224721977
NEURAL_DECISION_s0,1239,3,500,0.05,0.1046168893556294,0.8030798330549234,1.2185348607790731,0.6872693688865728,0.5312654918925004
NEURAL_DECISION_s0,1239,3,500,0.1,0.08138181688509794,0.8891011144377444,1.4211073734119875,0.6872693688865728,0.7338380045254147
NEURAL_DECISION_s0,1239,3,500,0.2,0.05182827515922028,0.9452239810412935,1.633454873866252,0.6872693688865728,0.9461855049796792
NEURAL_DECISION_s0,1241,3,5,0.0,0.0007443776413413317,,0.4735445530603881,0.47354455306002263,3.6548541970660153e-13
NEURAL_DECISION_s0,1241,3,5,0.05,0.11180868211731565,0.6930572295618019,0.837810119431549,0.47354455306002263,0.3642655663715264
NEURAL_DECISION_s0,1241,3,5,0.1,0.13626078518864093,0.7380412391646689,0.9937057599390523,0.47354455306002263,0.5201612068790297
NEURAL_DECISION_s0,1241,3,5,0.2,0.24690961735277706,0.6745704284183884,1.2322636090842747,0.47354455306002263,0.758719056024252
NEURAL_DECISION_s0,1241,3,10,0.0,0.0007506405713645914,,0.4735445530603881,0.47354455306002263,3.6548541970660153e-13
NEURAL_DECISION_s0,1241,3,10,0.05,0.13406050954750348,0.6319704031240472,0.837810119431549,0.47354455306002263,0.3642655663715264
NEURAL_DECISION_s0,1241,3,10,0.1,0.14275637375801176,0.7255535940203022,0.9937057599390523,0.47354455306002263,0.5201612068790297
NEURAL_DECISION_s0,1241,3,10,0.2,0.21611289690684998,0.7151608422236042,1.2322636090842747,0.47354455306002263,0.758719056024252
NEURAL_DECISION_s0,1241,3,20,0.0,0.0014950182126323708,,0.4735445530603881,0.47354455306002263,3.6548541970660153e-13
NEURAL_DECISION_s0,1241,3,20,0.05,0.1374588760719181,0.6226410378528086,0.837810119431549,0.47354455306002263,0.3642655663715264
NEURAL_DECISION_s0,1241,3,20,0.1,0.14954221001516077,0.7125079532316243,0.9937057599390523,0.47354455306002263,0.5201612068790297
NEURAL_DECISION_s0,1241,3,20,0.2,0.21431094663861994,0.7175358323519297,1.2322636090842747,0.47354455306002263,0.758719056024252
NEURAL_DECISION_s0,1241,3,50,0.0,0.002239395853929016,,0.4735445530603881,0.47354455306002263,3.6548541970660153e-13
NEURAL_DECISION_s0,1241,3,50,0.05,0.13842157027344038,0.6199982017178651,0.837810119431549,0.47354455306002263,0.3642655663715264
NEURAL_DECISION_s0,1241,3,50,0.1,0.1319116675774371,0.7464023348282586,0.9937057599390523,0.47354455306002263,0.5201612068790297
NEURAL_DECISION_s0,1241,3,50,0.2,0.19693367815538543,0.740439261948509,1.2322636090842747,0.47354455306002263,0.758719056024252
NEURAL_DECISION_s0,1241,3,100,0.0,0.005955021129502802,,0.4735445530603881,0.47354455306002263,3.6548541970660153e-13
NEURAL_DECISION_s0,1241,3,100,0.05,0.15588563691708268,0.5720549749736987,0.837810119431549,0.47354455306002263,0.3642655663715264
NEURAL_DECISION_s0,1241,3,100,0.1,0.15828081440533726,0.6957081529493077,0.9937057599390523,0.47354455306002263,0.5201612068790297
NEURAL_DECISION_s0,1241,3,100,0.2,0.19057428340078442,0.7488210136708457,1.2322636090842747,0.47354455306002263,0.758719056024252
NEURAL_DECISION_s0,1241,3,200,0.0,0.01042128697752992,,0.4735445530603881,0.47354455306002263,3.6548541970660153e-13
NEURAL_DECISION_s0,1241,3,200,0.05,0.1613801248041764,0.5569712327967351,0.837810119431549,0.47354455306002263,0.3642655663715264
NEURAL_DECISION_s0,1241,3,200,0.1,0.16806955478903074,0.6768894862470636,0.9937057599390523,0.47354455306002263,0.5201612068790297
NEURAL_DECISION_s0,1241,3,200,0.2,0.1976189155354049,0.7395361115998013,1.2322636090842747,0.47354455306002263,0.758719056024252
NEURAL_DECISION_s0,1241,3,500,0.0,0.008932531694859747,,0.4735445530603881,0.47354455306002263,3.6548541970660153e-13
NEURAL_DECISION_s0,1241,3,500,0.05,0.159392443831048,0.5624279137367642,0.837810119431549,0.47354455306002263,0.3642655663715264
NEURAL_DECISION_s0,1241,3,500,0.1,0.16441855425486862,0.6839084651441407,0.9937057599390523,0.47354455306002263,0.5201612068790297
NEURAL_DECISION_s0,1241,3,500,0.2,0.1898421254151772,0.7497860058900261,1.2322636090842747,0.47354455306002263,0.758719056024252
NEURAL_DECISION_s0,1242,3,5,0.0,0.033552689817749726,7.78251927962172e-12,0.4621532600624142,0.42860057024440334,0.03355268981801085
NEURAL_DECISION_s0,1242,3,5,0.05,0.25722597248408496,0.405591487775188,0.8613433173516305,0.42860057024440334,0.43274274710722715
NEURAL_DECISION_s0,1242,3,5,0.1,0.30210093361052615,0.53297664710418,1.0754652971093928,0.42860057024440334,0.6468647268649894
NEURAL_DECISION_s0,1242,3,5,0.2,0.34845520759179205,0.6125512200920096,1.327958693593099,0.42860057024440334,0.8993581233486956
NEURAL_DECISION_s0,1242,3,10,0.0,0.033552689817677395,9.93826388449993e-12,0.4621532600624142,0.42860057024440334,0.03355268981801085
NEURAL_DECISION_s0,1242,3,10,0.05,0.2568572229097188,0.40644360968094184,0.8613433173516305,0.42860057024440334,0.43274274710722715
NEURAL_DECISION_s0,1242,3,10,0.1,0.30894047348517295,0.5224032774480628,1.0754652971093928,0.42860057024440334,0.6468647268649894
NEURAL_DECISION_s0,1242,3,10,0.2,0.37723994799032057,0.5805453487363914,1.327958693593099,0.42860057024440334,0.8993581233486956
NEURAL_DECISION_s0,1242,3,20,0.0,0.033552689817786974,6.6723852582301015e-12,0.4621532600624142,0.42860057024440334,0.03355268981801085
NEURAL_DECISION_s0,1242,3,20,0.05,0.2641254144224314,0.3896479694043604,0.8613433173516305,0.42860057024440334,0.43274274710722715
NEURAL_DECISION_s0,1242,3,20,0.1,0.31668450968285944,0.5104316304002825,1.0754652971093928,0.42860057024440334,0.6468647268649894
NEURAL_DECISION_s0,1242,3,20,0.2,0.41261562307874944,0.5412109899642595,1.327958693593099,0.42860057024440334,0.8993581233486956
NEURAL_DECISION_s0,1242,3,50,0.0,0.033552689817872905,4.11130110753826e-12,0.4621532600624142,0.42860057024440334,0.03355268981801085
NEURAL_DECISION_s0,1242,3,50,0.05,0.2495261720594002,0.42338450793822,0.8613433173516305,0.42860057024440334,0.43274274710722715
NEURAL_DECISION_s0,1242,3,50,0.1,0.2821725097336356,0.5637843616838156,1.0754652971093928,0.42860057024440334,0.6468647268649894
NEURAL_DECISION_s0,1242,3,50,0.2,0.3437453558168837,0.6177881236709438,1.327958693593099,0.42860057024440334,0.8993581233486956
NEURAL_DECISION_s0,1242,3,100,0.0,0.03355268981776022,7.469828772851204e-12,0.4621532600624142,0.42860057024440334,0.03355268981801085
NEURAL_DECISION_s0,1242,3,100,0.05,0.25614327648318036,0.4080934268790601,0.8613433173516305,0.42860057024440334,0.43274274710722715
NEURAL_DECISION_s0,1242,3,100,0.1,0.28888378662817704,0.5534092761121113,1.0754652971093928,0.42860057024440334,0.6468647268649894
NEURAL_DECISION_s0,1242,3,100,0.2,0.34725697889410545,0.6138835355140632,1.327958693593099,0.42860057024440334,0.8993581233486956
NEURAL_DECISION_s0,1242,3,200,0.0,0.033552689817832326,5.320701956476074e-12,0.4621532600624142,0.42860057024440334,0.03355268981801085
NEURAL_DECISION_s0,1242,3,200,0.05,0.24121626245457795,0.44258739385686763,0.8613433173516305,0.42860057024440334,0.43274274710722715
NEURAL_DECISION_s0,1242,3,200,0.1,0.2681319824185495,0.5854898693919467,1.0754652971093928,0.42860057024440334,0.6468647268649894
NEURAL_DECISION_s0,1242,3,200,0.2,0.34208816932655206,0.6196307561521641,1.327958693593099,0.42860057024440334,0.8993581233486956
NEURAL_DECISION_s0,1242,3,500,0.0,0.03355268981777404,7.057871438534493e-12,0.4621532600624142,0.42860057024440334,0.03355268981801085
NEURAL_DECISION_s0,1242,3,500,0.05,0.24772516006148892,0.427546361626007,0.8613433173516305,0.42860057024440334,0.43274274710722715
NEURAL_DECISION_s0,1242,3,500,0.1,0.2672548505714851,0.5868458435402286,1.0754652971093928,0.42860057024440334,0.6468647268649894
NEURAL_DECISION_s0,1242,3,500,0.2,0.29895717797097654,0.6675882830102975,1.327958693593099,0.42860057024440334,0.8993581233486956
NEURAL_DECISION_s0,1246,3,5,0.0,0.00029628097921885477,,0.5791972485549514,0.5791972485550282,-7.682743330406083e-14
NEURAL_DECISION_s0,1246,3,5,0.05,0.34235685324123877,0.392448218483408,1.1426995929751789,0.5791972485550282,0.5635023444201507
NEURAL_DECISION_s0,1246,3,5,0.1,0.5633730831853456,0.29893938820135424,1.3827983547988263,0.5791972485550282,0.8036011062437981
NEURAL_DECISION_s0,1246,3,5,0.2,0.7334970582257676,0.33247403542918985,1.6780265033801554,0.5791972485550282,1.098829254825127
NEURAL_DECISION_s0,1246,3,10,0.0,0.005554657114929418,,0.5791972485549514,0.5791972485550282,-7.682743330406083e-14
NEURAL_DECISION_s0,1246,3,10,0.05,0.2841455391697114,0.49575091925819775,1.1426995929751789,0.5791972485550282,0.5635023444201507
NEURAL_DECISION_s0,1246,3,10,0.1,0.5234657173549508,0.34860005382304593,1.3827983547988263,0.5791972485550282,0.8036011062437981
NEURAL_DECISION_s0,1246,3,10,0.2,0.7518805099060039,0.3157440006221334,1.6780265033801554,0.5791972485550282,1.098829254825127
NEURAL_DECISION_s0,1246,3,20,0.0,-1.0771383784913269e-12,,0.5791972485549514,0.5791972485550282,-7.682743330406083e-14
NEURAL_DECISION_s0,1246,3,20,0.05,0.2225407538372417,0.6050757267634117,1.1426995929751789,0.5791972485550282,0.5635023444201507
NEURAL_DECISION_s0,1246,3,20,0.1,0.4136158322954716,0.4852970844841172,1.3827983547988263,0.5791972485550282,0.8036011062437981
NEURAL_DECISION_s0,1246,3,20,0.2,0.6072543685444756,0.4473623942228251,1.6780265033801554,0.5791972485550282,1.098829254825127
NEURAL_DECISION_s0,1246,3,50,0.0,1.1607238790123375e-06,,0.5791972485549514,0.5791972485550282,-7.682743330406083e-14
NEURAL_DECISION_s0,1246,3,50,0.05,0.19739454403334666,0.6497005806844202,1.1426995929751789,0.5791972485550282,0.5635023444201507
NEURAL_DECISION_s0,1246,3,50,0.1,0.385366807150887,0.5204501286065009,1.3827983547988263,0.5791972485550282,0.8036011062437981
NEURAL_DECISION_s0,1246,3,50,0.2,0.5571704137377782,0.492941772990519,1.6780265033801554,0.5791972485550282,1.098829254825127
NEURAL_DECISION_s0,1246,3,100,0.0,1.1607249714717938e-06,,0.5791972485549514,0.5791972485550282,-7.682743330406083e-14
NEURAL_DECISION_s0,1246,3,100,0.05,0.20155984556997697,0.6423087719761238,1.1426995929751789,0.5791972485550282,0.5635023444201507
NEURAL_DECISION_s0,1246,3,100,0.1,0.3497238598180479,0.5648041583059394,1.3827983547988263,0.5791972485550282,0.8036011062437981
NEURAL_DECISION_s0,1246,3,100,0.2,0.49891604105323584,0.545956718150323,1.6780265033801554,0.5791972485550282,1.098829254825127
NEURAL_DECISION_s0,1246,3,200,0.0,7.3505953903652e-06,,0.5791972485549514,0.5791972485550282,-7.682743330406083e-14
NEURAL_DECISION_s0,1246,3,200,0.05,0.21319583069847603,0.6216593722997611,1.1426995929751789,0.5791972485550282,0.5635023444201507
NEURAL_DECISION_s0,1246,3,200,0.1,0.3478840005425501,0.5670936764029189,1.3827983547988263,0.5791972485550282,0.8036011062437981
NEURAL_DECISION_s0,1246,3,200,0.2,0.5389604831970116,0.5095138932365026,1.6780265033801554,0.5791972485550282,1.098829254825127
NEURAL_DECISION_s0,1246,3,500,0.0,9.285802664793508e-06,,0.5791972485549514,0.5791972485550282,-7.682743330406083e-14
NEURAL_DECISION_s0,1246,3,500,0.05,0.21458973211597654,0.6191857332256684,1.1426995929751789,0.5791972485550282,0.5635023444201507
NEURAL_DECISION_s0,1246,3,500,0.1,0.3202780495504256,0.6014464800235616,1.3827983547988263,0.5791972485550282,0.8036011062437981
NEURAL_DECISION_s0,1246,3,500,0.2,0.5065900167600761,0.5389729436711282,1.6780265033801554,0.5791972485550282,1.098829254825127
NEURAL_DECISION_s0,1247,3,5,0.0,0.002767806597038014,,0.6433466424940789,0.6433466424934416,6.372680161348399e-13
NEURAL_DECISION_s0,1247,3,5,0.05,0.06560026294507437,0.8061351682352395,0.9817280928468253,0.6433466424934416,0.33838145035338363
NEURAL_DECISION_s0,1247,3,5,0.1,0.12864105886250576,0.7395034540528704,1.1371768328124134,0.6433466424934416,0.4938301903189718
NEURAL_DECISION_s0,1247,3,5,0.2,0.1362650623041901,0.7969832080542979,1.3145475860126108,0.6433466424934416,0.6712009435191691
NEURAL_DECISION_s0,1247,3,10,0.0,0.0035115722231047197,,0.6433466424940789,0.6433466424934416,6.372680161348399e-13
NEURAL_DECISION_s0,1247,3,10,0.05,0.06833281460218832,0.7980598093340342,0.9817280928468253,0.6433466424934416,0.33838145035338363
NEURAL_DECISION_s0,1247,3,10,0.1,0.12839126056866967,0.7400092924943694,1.1371768328124134,0.6433466424934416,0.4938301903189718
NEURAL_DECISION_s0,1247,3,10,0.2,0.13217321236362278,0.803079519419883,1.3145475860126108,0.6433466424934416,0.6712009435191691
NEURAL_DECISION_s0,1247,3,20,0.0,-4.6074255521943996e-14,,0.6433466424940789,0.6433466424934416,6.372680161348399e-13
NEURAL_DECISION_s0,1247,3,20,0.05,0.04195470071722829,0.8760135915446502,0.9817280928468253,0.6433466424934416,0.33838145035338363
NEURAL_DECISION_s0,1247,3,20,0.1,0.08802310697509075,0.8217543019833692,1.1371768328124134,0.6433466424934416,0.4938301903189718
NEURAL_DECISION_s0,1247,3,20,0.2,0.1206938371032773,0.820182259472896,1.3145475860126108,0.6433466424934416,0.6712009435191691
NEURAL_DECISION_s0,1247,3,50,0.0,-1.8285373215576328e-13,,0.6433466424940789,0.6433466424934416,6.372680161348399e-13
NEURAL_DECISION_s0,1247,3,50,0.05,0.028029576342560647,0.9171657420544526,0.9817280928468253,0.6433466424934416,0.33838145035338363
NEURAL_DECISION_s0,1247,3,50,0.1,0.05979707977929549,0.8789116563718559,1.1371768328124134,0.6433466424934416,0.4938301903189718
NEURAL_DECISION_s0,1247,3,50,0.2,0.09213533168795363,0.862730628468906,1.3145475860126108,0.6433466424934416,0.6712009435191691
NEURAL_DECISION_s0,1247,3,100,0.0,9.43689570931383e-15,,0.6433466424940789,0.6433466424934416,6.372680161348399e-13
NEURAL_DECISION_s0,1247,3,100,0.05,0.024578823699966668,0.9273635606375641,0.9817280928468253,0.6433466424934416,0.33838145035338363
NEURAL_DECISION_s0,1247,3,100,0.1,0.058805079344573796,0.8809204449274541,1.1371768328124134,0.6433466424934416,0.4938301903189718
NEURAL_DECISION_s0,1247,3,100,0.2,0.07421264377384262,0.8894330461087572,1.3145475860126108,0.6433466424934416,0.6712009435191691
NEURAL_DECISION_s0,1247,3,200,0.0,-1.8207657603852567e-14,,0.6433466424940789,0.6433466424934416,6.372680161348399e-13
NEURAL_DECISION_s0,1247,3,200,0.05,0.023394913372490556,0.9308623054010247,0.9817280928468253,0.6433466424934416,0.33838145035338363
NEURAL_DECISION_s0,1247,3,200,0.1,0.05068796886553284,0.8973574927997157,1.1371768328124134,0.6433466424934416,0.4938301903189718
NEURAL_DECISION_s0,1247,3,200,0.2,0.08116412281491336,0.879076268294019,1.3145475860126108,0.6433466424934416,0.6712009435191691
NEURAL_DECISION_s0,1247,3,500,0.0,-7.527312106958561e-14,,0.6433466424940789,0.6433466424934416,6.372680161348399e-13
NEURAL_DECISION_s0,1247,3,500,0.05,0.025174817876136846,0.9256022519856041,0.9817280928468253,0.6433466424934416,0.33838145035338363
NEURAL_DECISION_s0,1247,3,500,0.1,0.052104375669170366,0.8944892866199302,1.1371768328124134,0.6433466424934416,0.4938301903189718
NEURAL_DECISION_s0,1247,3,500,0.2,0.08857481800039113,0.8680353195929894,1.3145475860126108,0.6433466424934416,0.6712009435191691
NEURAL_DECISION_s0,1251,3,5,0.0,0.007816748237936544,,0.6527653403753961,0.6501017393756164,0.0026636009997796917
NEURAL_DECISION_s0,1251,3,5,0.05,0.15782943686653628,0.5251597035124517,0.982485991584243,0.6501017393756164,0.33238425220862655
NEURAL_DECISION_s0,1251,3,5,0.1,0.21727465589940087,0.5650667477726004,1.149660360811628,0.6501017393756164,0.4995586214360116
NEURAL_DECISION_s0,1251,3,5,0.2,0.297942639769881,0.6241144273717092,1.442743600265854,0.6501017393756164,0.7926418608902376
NEURAL_DECISION_s0,1251,3,10,0.0,0.006083836598034131,,0.6527653403753961,0.6501017393756164,0.0026636009997796917
NEURAL_DECISION_s0,1251,3,10,0.05,0.13802134823108336,0.5847536478820544,0.982485991584243,0.6501017393756164,0.33238425220862655
NEURAL_DECISION_s0,1251,3,10,0.1,0.20610188224696568,0.5874320381970122,1.149660360811628,0.6501017393756164,0.4995586214360116
NEURAL_DECISION_s0,1251,3,10,0.2,0.3204736333710938,0.5956892397643986,1.442743600265854,0.6501017393756164,0.7926418608902376
NEURAL_DECISION_s0,1251,3,20,0.0,0.002663601000273963,,0.6527653403753961,0.6501017393756164,0.0026636009997796917
